,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
5662,1,0,0,0,1,0,1,-1.4037488653043968,-2.40218128619169,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-2.360765307119039,False,False,False,False
5663,1,0,1,1,34,0,1,-0.5453700982226513,0.1598469610744237,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,-0.03598999784484989,False,True,False,False
5664,1,0,1,1,28,1,0,0.717314912347533,0.5130300686787821,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.6293493931690093,False,True,False,False
5665,1,0,1,1,42,0,1,-0.366281711028633,0.4411950198561995,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0.2429837907421759,False,False,True,False
5666,0,1,1,0,24,0,1,-0.5412272953353493,-0.06699063912346179,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.21553669948109522,True,False,False,False
5667,0,0,0,0,55,1,1,0.45165083358479174,0.8966323948948749,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8545559601197497,False,False,True,False
5668,1,0,0,0,36,1,1,0.7033034110129172,0.6983554045582316,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7727634806410115,False,True,False,False
5669,1,0,0,0,24,1,1,-0.011124032168534092,0.19526702957154268,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15526869701724413,True,False,False,False
5670,0,0,0,0,25,1,1,0.2729122579017468,0.31270771403447484,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.3351464953585194,False,True,False,False
5671,0,0,1,1,33,1,0,-1.7131916326181411,-0.3748683767567248,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.8237673977886221,False,True,False,False
5672,0,1,0,0,1,1,0,0.5717934764804533,-1.660875754590378,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.1522112778535483,False,False,False,False
5673,0,1,0,0,2,1,1,0.3864747721655774,-1.2942837434342664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.913579072093213,False,False,False,False
5674,1,0,0,1,39,1,0,0.9947574246392559,0.8564858905506355,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,0.9867810208486862,False,False,True,False
5675,1,0,1,0,55,0,1,-0.0449173731591548,0.6829445795532727,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.5335695308004692,False,False,True,False
5676,0,0,1,1,72,1,1,0.41284170771777295,1.0212331338312628,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.9420524420528508,False,False,False,True
5677,0,0,1,1,70,1,0,0.4747531255202852,1.0460246610693207,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.9805567510775172,False,False,False,True
5678,0,0,0,0,4,1,1,0.34491547051577315,-0.888613914154583,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.6013985294649611,False,False,False,False
5679,1,0,0,0,7,1,1,0.712323871583712,-0.3495753224731403,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.05977006362567171,False,False,False,False
5680,0,0,1,1,54,1,1,-1.6928921615192432,0.034672163444264416,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.49084250912266547,False,False,True,False
5681,0,0,1,1,31,1,1,1.0556143292043068,0.7380800055616351,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.9108194486383201,False,True,False,False
5682,0,1,1,1,60,1,1,0.49187885608948734,0.9434753091807258,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.9040552468311467,False,False,True,False
5683,0,0,0,0,1,1,0,-0.1871345321181593,-1.945657061961916,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.6129866572893292,False,False,False,False
5684,1,1,1,0,65,1,1,0.40090672116001996,0.9576602163930727,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.887795004039793,False,False,False,True
5685,0,0,0,0,12,1,0,-1.7091125652198482,-0.8899716062521803,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.2337516638214385,False,False,False,False
5686,1,0,1,1,72,0,1,0.2547573327536372,0.9853198292708134,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8655091423299718,False,False,False,True
5687,0,0,0,0,7,1,0,-1.7798049554493143,-1.2675982103160754,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.5581784233046803,False,False,False,False
5688,0,1,1,0,44,1,1,0.7113239265767034,0.818046499124308,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8705401192536363,False,False,True,False
5689,1,1,1,0,7,1,1,0.7866706963192094,-0.3464754648647221,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.03482422509168812,False,False,False,False
5690,1,0,0,0,12,1,0,-1.3533041370845358,-0.7655907243001356,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.0233025502587136,False,False,False,False
5691,1,0,1,0,62,1,1,0.12060939629681595,0.8324515352690399,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.7030043742604083,False,False,False,True
5692,1,0,1,1,4,1,1,-1.680826265060447,-1.667831711749471,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.8487762243727097,False,False,False,False
5693,0,0,0,0,5,1,1,0.22583604857646142,-0.6638379475290023,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.4579363741083186,False,False,False,False
5694,0,0,0,0,2,1,1,0.5133299671298805,-1.2011260163105655,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.8004714135111287,False,False,False,False
5695,1,0,0,0,1,1,1,0.3852666366998882,-1.730868371400868,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2651785248919758,False,False,False,False
5696,0,0,1,1,40,1,1,0.41046131345642456,0.6538426370931283,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0.648659889337301,False,False,True,False
5697,0,0,0,0,1,0,0,-0.7499141131123912,-2.1568353331835652,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-1.9571241446146288,False,False,False,False
5698,1,0,1,1,25,1,0,-1.7545222745750582,-0.5962509614452612,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.0133961245757412,False,True,False,False
5699,1,0,0,0,6,1,1,-0.009603604040603462,-0.7271051553156856,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5799999630953748,False,False,False,False
5700,1,0,0,0,41,1,1,0.47819191316849163,0.7065586327778195,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7111765394084868,False,False,True,False
5701,1,0,0,1,9,1,1,-0.1888200140825553,-0.49092752169101295,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.44601503597256603,False,False,False,False
5702,1,1,0,0,1,1,1,0.503202189670676,-1.686614054021511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.193734052525228,False,False,False,False
5703,0,0,0,0,22,1,1,0.5178121677609975,0.3515181505765482,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.4402958788164682,True,False,False,False
5704,0,0,0,0,38,1,1,0.7885845279109212,0.7574308528469862,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0.8456055972056401,False,False,True,False
5705,1,0,1,0,23,1,1,0.9725526900934309,0.4831327118618015,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.6826338640212254,True,False,False,False
5706,1,0,1,1,60,1,0,0.5389448612400881,0.9560614509323485,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.9283320026009152,False,False,True,False
5707,0,0,1,0,47,1,1,0.27935008821660307,0.6922436313729011,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0.6395003072882698,False,False,True,False
5708,0,0,1,1,72,1,0,0.8551842528021789,1.2103105577967432,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.2264829550480763,False,False,False,True
5709,1,0,1,1,70,1,1,1.0856579599221343,1.2847106005381568,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.3553157634946533,False,False,False,True
5710,1,0,0,0,1,1,1,0.39250277821054674,-1.7281530705865837,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2607930251342347,False,False,False,False
5711,0,0,1,1,4,1,1,0.7272538393817463,-0.6448704681090214,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.29092176251978524,False,False,False,False
5712,0,0,0,0,8,1,0,0.5088360788698095,-0.425671149765956,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.18204747989018755,False,False,False,False
5713,1,0,1,1,71,1,1,1.2091160080775858,1.3358620221498354,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.4332890647223007,False,False,False,True
5714,0,0,0,0,2,1,1,0.6093419153501168,-1.2627424706888961,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.820801241144471,False,False,False,False
5715,1,0,1,1,34,1,0,-1.7545222745750582,-0.27263839479815594,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.7551996711315255,False,True,False,False
5716,1,0,1,0,40,1,1,0.6050918387911727,0.723016500910868,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.7627035241184279,False,False,True,False
5717,1,0,0,0,20,1,0,-1.7713361169273132,-0.5896165515019616,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.0133820659724764,True,False,False,False
5718,0,0,0,0,27,1,1,0.7904962365608882,0.5389538271815381,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.6721245024209425,False,True,False,False
5719,1,0,0,0,30,1,1,0.9334321035834112,0.6922115360905153,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0.8374008368947601,False,True,False,False
5720,0,0,0,0,9,1,0,0.35478467527427193,-0.29914473083040977,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.12778596305162362,False,False,False,False
5721,0,0,1,0,3,1,0,0.8961005680141688,-0.8597975759445747,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.41160256616761376,False,False,False,False
5722,1,0,0,0,12,1,0,-1.3566215686598593,-0.8430356908924584,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.086210489619482,False,False,False,False
5723,0,0,1,0,71,1,0,0.7232851440845012,1.1594623605522472,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.1461208234905151,False,False,False,True
5724,0,0,1,1,27,1,0,-1.386769366666031,-0.19801397022680214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.5807699194780822,False,True,False,False
5725,0,0,0,1,40,1,1,0.22848540370425452,0.5594401521800787,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.5182615877162763,False,False,True,False
5726,1,0,0,0,52,0,0,-1.0446228289015775,0.2906929154440276,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.08519621377271164,False,False,True,False
5727,0,0,1,0,70,1,1,0.8943025447199044,1.2223037479638317,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.2478509476323334,False,False,False,True
5728,1,0,0,1,3,1,0,0.3949080893773046,-0.9829608054363185,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,-0.661689054187557,False,False,False,False
5729,1,0,1,1,10,1,1,-1.3935411049315134,-0.9069974201198566,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.1488122643827947,False,False,False,False
5730,1,0,0,0,7,1,0,-1.7840550320082593,-1.4313570485891767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.6909046495565396,False,False,False,False
5731,1,0,1,0,61,1,1,0.9246167126429421,1.0996279685980905,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1.1592890435709846,False,False,False,True
5732,0,0,0,0,7,1,0,0.19372197952770298,-0.5851282954529082,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,-0.4048424313050883,False,False,False,False
5733,1,0,1,1,72,1,1,1.0670438700999345,1.2832924084431536,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,1.3485706600364358,False,False,False,True
5734,1,0,0,0,1,1,1,-1.684838851672245,-2.5076579228422426,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.535968552748023,False,False,False,False
5735,1,0,0,0,1,1,0,0.11919965783683656,-1.8307077517248709,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.426615551457905,False,False,False,False
5736,1,1,0,0,3,1,1,0.54004996238166,-0.9493262911468956,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5908274337050634,False,False,False,False
5737,1,0,1,1,25,1,0,-1.3204763793694654,-0.32019773516011896,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6576104991122182,False,True,False,False
5738,0,0,1,1,1,0,0,-1.0225981819122827,-2.2591577204619275,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.1248821844447767,False,False,False,False
5739,0,0,1,1,33,1,1,0.5869111626403283,0.5778434171357113,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0.641544165247401,False,True,False,False
5740,0,1,0,0,32,1,1,0.5944205652458097,0.6110910472831473,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.6703054580888198,False,True,False,False
5741,1,0,1,1,52,1,0,-1.3833934494822713,0.16237643483830658,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.29242404994469484,False,False,True,False
5742,0,1,1,0,28,1,1,1.0074389032815567,0.6458465406679207,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0.8228024238772172,False,True,False,False
5743,0,1,0,0,16,1,1,0.7033034110129172,0.17158338820473498,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.3530263334958276,True,False,False,False
5744,1,0,1,1,26,1,0,0.5826053386110568,0.4365093903354265,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.527632032596563,False,True,False,False
5745,1,0,0,0,1,1,1,0.5826053386110568,-1.6568186948985641,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.1456680462782032,False,False,False,False
5746,1,0,1,1,58,1,0,0.6574790081630288,0.9952724216536,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.9954347515491427,False,False,True,False
5747,0,1,1,0,60,1,1,1.0832414063531661,1.1776397278024802,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.2693021625699095,False,False,True,False
5748,1,0,0,0,32,1,0,0.8254856366338128,0.6593366287816327,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.7786074591728607,False,True,False,False
5749,0,0,0,0,18,1,1,-1.7587103815480043,-0.6315602813734851,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.042898938293596,True,False,False,False
5750,1,0,0,0,1,1,1,0.9059563041977782,-1.5354839837318586,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.9501998920192376,False,False,False,False
5751,0,1,1,1,48,0,0,-1.0557416105085782,0.18979930833337363,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.16903429466641054,False,False,True,False
5752,1,1,1,1,51,1,1,0.6922138981178011,0.8968117513790475,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.9275071562282269,False,False,True,False
5753,0,0,1,0,72,0,1,-0.055810263778213604,0.8634359200360473,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0.6740410496438024,False,False,False,True
5754,1,0,0,0,23,1,1,0.6262381798153622,0.39817112286593453,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.5102862393324841,True,False,False,False
5755,1,0,1,0,5,1,1,0.6325318149456773,-0.5882203080077322,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.27433818858526865,False,False,False,False
5756,1,1,1,0,11,1,0,-1.7254870843275767,-1.0148341448733516,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3387298907494032,False,False,False,False
5757,1,1,1,0,52,1,1,1.0556143292043068,1.0875093597933918,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1.1891745641667397,False,False,True,False
5758,0,0,0,0,41,1,0,-0.19050714605403313,0.43485499511632564,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.2915672924242582,False,False,True,False
5759,0,0,1,0,63,1,1,0.6377590108584159,1.0216446758154145,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.01047703464192,False,False,False,True
5760,1,0,1,0,61,1,1,1.0880711297510433,1.17500304165711,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.2686589046713026,False,False,False,True
5761,0,0,0,0,12,1,1,0.7895406473092199,0.013754011740150063,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.2532929760696719,False,False,False,False
5762,0,0,0,0,1,1,0,0.8170398552108223,-1.5688491281229549,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.0039099840730603,False,False,False,False
5763,1,0,0,0,4,1,0,-1.742018675560297,-1.662097852328306,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.8633378721916445,False,False,False,False
5764,0,0,0,0,14,1,1,0.6061553409361385,0.046365799268476816,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0.22383652335308873,True,False,False,False
5765,1,0,0,0,69,1,0,-1.4243475787076372,0.32545244484468344,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.17520920577293633,False,False,False,True
5766,1,0,0,0,44,0,1,-0.062065824806942414,0.5541374123980319,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.4257294975572105,False,False,True,False
5767,0,1,0,0,13,1,1,0.9989949610039113,0.15113740459943503,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4260537184713559,True,False,False,False
5768,1,0,1,1,9,1,1,1.0108049300766442,-0.08556264528247397,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0.2409350386017579,False,False,False,False
5769,1,0,0,1,22,1,0,-1.7091125652198482,-0.5635900867724597,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.9730743432496006,True,False,False,False
5770,0,0,1,1,1,1,1,-1.680826265060447,-2.506152233701372,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-2.533459110133467,False,False,False,False
